kernel.ftrace_enabled = 1
# tracer: function_graph
#
# CPU  DURATION                  FUNCTION CALLS
# |     |   |                     |   |   |   |
   1)               |  switch_mm_irqs_off() {
   1)               |              sock_alloc_inode() {
   1)               |                kmem_cache_alloc() {
   1)               |                  __cond_resched() {
   1)   0.155 us    |                    rcu_all_qs();
   1)   0.477 us    |                  }
   1)   0.163 us    |                  should_failslab();
   1)   0.322 us    |                  mem_cgroup_from_task();
   1)   0.108 us    |                  rcu_read_unlock_strict();
   1)   0.121 us    |                  rcu_read_unlock_strict();
   1)               |                  obj_cgroup_charge() {
   1)               |                    obj_cgroup_charge_pages() {
   1)               |                      get_mem_cgroup_from_objcg() {
   1)   0.108 us    |                        rcu_read_unlock_strict();
   1)   0.113 us    |                        rcu_read_unlock_strict();
   1)   0.764 us    |                      }
   1)               |                      try_charge() {
   1)               |                        page_counter_try_charge() {
   1)   0.184 us    |                          propagate_protected_usage();
   1)   0.136 us    |                          propagate_protected_usage();
   1)   0.145 us    |                          propagate_protected_usage();
   1)   0.119 us    |                          propagate_protected_usage();
   1)   1.898 us    |                        }
   1)               |                        page_counter_try_charge() {
   1)   0.139 us    |                          propagate_protected_usage();
   1)   0.119 us    |                          propagate_protected_usage();
   1)   0.129 us    |                          propagate_protected_usage();
   1)   0.129 us    |                          propagate_protected_usage();
   1)   1.526 us    |                        }
   1)               |                        refill_stock() {
   1)               |                          drain_stock.isra.0() {
   1)               |                            page_counter_uncharge() {
   1)               |                              page_counter_cancel() {
   1)   0.251 us    |                                propagate_protected_usage();
   1)   1.271 us    |                              }
   1)               |                              page_counter_cancel() {
   1)   0.130 us    |                                propagate_protected_usage();
   1)   0.363 us    |                              }
   1)               |                              page_counter_cancel() {
   1)   0.151 us    |                                propagate_protected_usage();
   1)   0.414 us    |                              }
   1)               |                              page_counter_cancel() {
   1)   0.133 us    |                                propagate_protected_usage();
   1)   0.420 us    |                              }
   1)   8.168 us    |                            }
   1)               |                            page_counter_uncharge() {
   1)               |                              page_counter_cancel() {
   1)   0.118 us    |                                propagate_protected_usage();
   1)   0.413 us    |                              }
   1)               |                              page_counter_cancel() {
   1)   0.134 us    |                                propagate_protected_usage();
   1)   0.357 us    |                              }
   1)               |                              page_counter_cancel() {
   1)   0.115 us    |                                propagate_protected_usage();
   1)   0.334 us    |                              }
   1)               |                              page_counter_cancel() {
   1)   0.120 us    |                                propagate_protected_usage();
   1)   0.349 us    |                              }
   1)   2.015 us    |                            }
   1)   0.109 us    |                            rcu_read_unlock_strict();
   1) + 11.044 us   |                          }
   1)   0.113 us    |                          rcu_read_unlock_strict();
   1) + 29.590 us   |                        }
   1) + 34.203 us   |                      }
   1)               |                      page_counter_try_charge() {
   1)   0.144 us    |                        propagate_protected_usage();
   1)   0.136 us    |                        propagate_protected_usage();
   1)   0.119 us    |                        propagate_protected_usage();
   1)   0.119 us    |                        propagate_protected_usage();
   1)   1.150 us    |                      }
   1)   0.115 us    |                      rcu_read_unlock_strict();
   1) + 36.970 us   |                    }
   1)               |                    refill_obj_stock() {
   1)               |                      drain_obj_stock.isra.0() {
   1)   0.133 us    |                        rcu_read_unlock_strict();
   1)   0.461 us    |                      }
   1)   0.128 us    |                      rcu_read_unlock_strict();
   1)               |                      drain_obj_stock.isra.0() {
   1)               |                        obj_cgroup_uncharge_pages() {
   1)               |                          get_mem_cgroup_from_objcg() {
   1)   0.122 us    |                            rcu_read_unlock_strict();
   1)   0.249 us    |                            rcu_read_unlock_strict();
   1)   0.793 us    |                          }
   1)               |                          page_counter_uncharge() {
   1)               |                            page_counter_cancel() {
   1)   0.152 us    |                              propagate_protected_usage();
   1)   0.415 us    |                            }
   1)               |                            page_counter_cancel() {
   1)   0.128 us    |                              propagate_protected_usage();
   1)   0.367 us    |                            }
   1)               |                            page_counter_cancel() {
   1)   0.120 us    |                              propagate_protected_usage();
   1)   0.342 us    |                            }
   1)               |                            page_counter_cancel() {
   1)   0.152 us    |                              propagate_protected_usage();
   1)   0.482 us    |                            }
   1)   2.201 us    |                          }
   1)   0.154 us    |                          refill_stock();
   1)   0.124 us    |                          rcu_read_unlock_strict();
   1)   3.952 us    |                        }
   1)   0.132 us    |                        rcu_read_unlock_strict();
   1)   4.561 us    |                      }
   1)   5.676 us    |                    }
   1) + 43.123 us   |                  }
   1)   0.134 us    |                  rcu_read_unlock_strict();
   1)               |                  __mod_memcg_lruvec_state() {
   1)               |                    __mod_memcg_state() {
   1)   0.546 us    |                      cgroup_rstat_updated();
   1)   1.279 us    |                    }
   1)   1.841 us    |                  }
   1)   0.130 us    |                  rcu_read_unlock_strict();
   1)   0.122 us    |                  rcu_read_unlock_strict();
   1) + 50.802 us   |                }
   1)   0.157 us    |                __init_waitqueue_head();
   1) + 51.758 us   |              }
   1)               |              inode_init_always() {
   1)               |                make_kuid() {
   1)   0.943 us    |                  map_id_range_down();
   1)   1.348 us    |                }
   1)               |                make_kgid() {
   1)   0.191 us    |                  map_id_range_down();
   1)   0.515 us    |                }
   1)   0.311 us    |                security_inode_alloc();
   1)   0.117 us    |                __init_rwsem();
   1)   3.606 us    |              }
   1) + 56.327 us   |            }
   1)   0.124 us    |            _raw_spin_lock();
   1) + 56.942 us   |          }
   1)   0.168 us    |          get_next_ino();
   1) + 58.042 us   |        }
   1)   0.144 us    |        try_module_get();
   1)   0.123 us    |        rcu_read_unlock_strict();
   1)               |        inet_create() {
   1)   0.143 us    |          rcu_read_unlock_strict();
   1)               |          sk_alloc() {
   1)               |            sk_prot_alloc() {
   1)               |              kmem_cache_alloc() {
   1)               |                __cond_resched() {
   1)   0.112 us    |                  rcu_all_qs();
   1)   0.394 us    |                }
   1)   0.133 us    |                should_failslab();
   1)   0.209 us    |                mem_cgroup_from_task();
   1)   0.125 us    |                rcu_read_unlock_strict();
   1)   0.151 us    |                rcu_read_unlock_strict();
   1)               |                obj_cgroup_charge() {
   1)               |                  obj_cgroup_charge_pages() {
   1)               |                    get_mem_cgroup_from_objcg() {
   1)   0.134 us    |                      rcu_read_unlock_strict();
   1)   0.122 us    |                      rcu_read_unlock_strict();
   1)   0.612 us    |                    }
   1)   0.160 us    |                    try_charge();
   1)               |                    page_counter_try_charge() {
   1)   0.132 us    |                      propagate_protected_usage();
   1)   0.108 us    |                      propagate_protected_usage();
   1)   0.123 us    |                      propagate_protected_usage();
   1)   0.164 us    |                      propagate_protected_usage();
   1)   1.180 us    |                    }
   1)   0.122 us    |                    rcu_read_unlock_strict();
   1)   2.661 us    |                  }
   1)               |                  refill_obj_stock() {
   1)   0.141 us    |                    drain_obj_stock.isra.0();
   1)   0.127 us    |                    rcu_read_unlock_strict();
   1)   0.676 us    |                  }
   1)   3.732 us    |                }
   1)   0.134 us    |                rcu_read_unlock_strict();
   1)               |                __mod_memcg_lruvec_state() {
   1)               |                  __mod_memcg_state() {
   1)   0.138 us    |                    cgroup_rstat_updated();
   1)   0.447 us    |                  }
   1)   0.797 us    |                }
   1)   0.154 us    |                rcu_read_unlock_strict();
   1)   0.148 us    |                rcu_read_unlock_strict();
   1)   9.176 us    |              }
   1)               |              security_sk_alloc() {
   1)               |                __kmalloc() {
   1)   0.346 us    |                  kmalloc_slab();
   1)               |                  __cond_resched() {
   1)   0.116 us    |                    rcu_all_qs();
   1)   0.364 us    |                  }
   1)   0.105 us    |                  should_failslab();
   1)   2.102 us    |                }
   1)   7.405 us    |              }
   1)   0.111 us    |              try_module_get();
   1) + 17.455 us   |            }
   1)   0.126 us    |            __init_waitqueue_head();
   1)   0.135 us    |            mem_cgroup_sk_alloc();
   1)               |            cgroup_sk_alloc() {
   1)   0.118 us    |              rcu_read_unlock_strict();
   1)   0.120 us    |              rcu_read_unlock_strict();
   1)   0.127 us    |              rcu_read_unlock_strict();
   1)   1.336 us    |            }
   1)   0.122 us    |            rcu_read_unlock_strict();
   1)   0.101 us    |            rcu_read_unlock_strict();
   1) + 20.806 us   |          }
   1)               |          sock_init_data() {
   1)   0.150 us    |            init_timer_key();
   1)   0.579 us    |          }
   1)               |          tcp_v4_init_sock() {
   1)               |            tcp_init_sock() {
   1)               |              tcp_init_xmit_timers() {
   1)               |                inet_csk_init_xmit_timers() {
   1)   0.100 us    |                  init_timer_key();
   1)   0.106 us    |                  init_timer_key();
   1)   0.106 us    |                  init_timer_key();
   1)   0.726 us    |                }
   1)               |                hrtimer_init() {
   1)   0.226 us    |                  __hrtimer_init();
   1)   0.433 us    |                }
   1)               |                hrtimer_init() {
   1)   0.111 us    |                  __hrtimer_init();
   1)   0.308 us    |                }
   1)   2.085 us    |              }
   1)   0.165 us    |              jiffies_to_usecs();
   1)               |              tcp_assign_congestion_control() {
   1)   0.125 us    |                try_module_get();
   1)   0.138 us    |                rcu_read_unlock_strict();
   1)   0.756 us    |              }
   1)   7.592 us    |            }
   1)   7.995 us    |          }
   1) + 31.537 us   |        }
   1)   0.108 us    |        try_module_get();
   1)   0.114 us    |        module_put();
   1)               |        security_socket_post_create() {
   1)   0.236 us    |          apparmor_socket_post_create();
   1)   0.668 us    |        }
   1) + 95.157 us   |      }
   1)               |      get_unused_fd_flags() {
   1)               |        alloc_fd() {
   1)   0.440 us    |          _raw_spin_lock();
   1)   0.147 us    |          expand_files();
   1)   1.921 us    |        }
   1)   2.289 us    |      }
   1)               |      sock_alloc_file() {
   1)               |        alloc_file_pseudo() {
   1)               |          d_alloc_pseudo() {
   1)               |            __d_alloc() {
   1)               |              kmem_cache_alloc() {
   1)               |                __cond_resched() {
   1)   0.153 us    |                  rcu_all_qs();
   1)   0.459 us    |                }
   1)   0.116 us    |                should_failslab();
   1)   0.115 us    |                mem_cgroup_from_task();
   1)   0.102 us    |                rcu_read_unlock_strict();
   1)   0.106 us    |                rcu_read_unlock_strict();
   1)   0.118 us    |                obj_cgroup_charge();
   1)   0.116 us    |                rcu_read_unlock_strict();
   1)               |                __mod_memcg_lruvec_state() {
   1)               |                  __mod_memcg_state() {
   1)   0.148 us    |                    cgroup_rstat_updated();
   1)   0.433 us    |                  }
   1)   0.753 us    |                }
   1)   0.136 us    |                rcu_read_unlock_strict();
   1)   0.103 us    |                rcu_read_unlock_strict();
   1)   4.396 us    |              }
   1)   0.306 us    |              d_set_d_op();
   1)   5.456 us    |            }
   1)   5.830 us    |          }
   1)   0.152 us    |          mntget();
   1)               |          d_instantiate() {
   1)   0.231 us    |            security_d_instantiate();
   1)   0.104 us    |            _raw_spin_lock();
   1)               |            __d_instantiate() {
   1)   0.214 us    |              d_flags_for_inode();
   1)   0.106 us    |              _raw_spin_lock();
   1)   0.766 us    |            }
   1)   1.664 us    |          }
   1)               |          alloc_file() {
   1)               |            alloc_empty_file() {
   1)               |              __alloc_file() {
   1)               |                kmem_cache_alloc() {
   1)               |                  __cond_resched() {
   1)   0.106 us    |                    rcu_all_qs();
   1)   0.330 us    |                  }
   1)   0.134 us    |                  should_failslab();
   1)   0.108 us    |                  mem_cgroup_from_task();
   1)   0.107 us    |                  rcu_read_unlock_strict();
   1)   0.107 us    |                  rcu_read_unlock_strict();
   1)   0.118 us    |                  obj_cgroup_charge();
   1)   0.113 us    |                  rcu_read_unlock_strict();
   1)               |                  __mod_memcg_lruvec_state() {
   1)               |                    __mod_memcg_state() {
   1)   0.240 us    |                      cgroup_rstat_updated();
   1)   0.453 us    |                    }
   1)   0.641 us    |                  }
   1)   0.125 us    |                  rcu_read_unlock_strict();
   1)   0.118 us    |                  rcu_read_unlock_strict();
   1)   3.847 us    |                }
   1)               |                security_file_alloc() {
   1)               |                  kmem_cache_alloc() {
   1)               |                    __cond_resched() {
   1)   0.112 us    |                      rcu_all_qs();
   1)   0.405 us    |                    }
   1)   0.109 us    |                    should_failslab();
   1)   1.493 us    |                  }
   1)               |                  apparmor_file_alloc_security() {
   1)               |                    __cond_resched() {
   1)   0.097 us    |                      rcu_all_qs();
   1)   0.315 us    |                    }
   1)   0.551 us    |                  }
   1)   2.609 us    |                }
   1)   0.104 us    |                __mutex_init();
   1)   7.322 us    |              }
   1)   7.973 us    |            }
   1)   8.405 us    |          }
   1) + 17.218 us   |        }
   1)   0.128 us    |        stream_open();
   1) + 18.101 us   |      }
   1)   0.191 us    |      fd_install();
   1) ! 116.979 us  |    }
   1) ! 117.346 us  |  }
   1)               |  exit_to_user_mode_prepare() {
   1)   0.145 us    |    fpregs_assert_state_consistent();
   1)   0.445 us    |  }
   1)   0.527 us    |  irq_enter_rcu();
   1)               |  __sysvec_call_function_single() {
   1)               |    generic_smp_call_function_single_interrupt() {
   1)               |      flush_smp_call_function_queue() {
   1)               |        sched_ttwu_pending() {
   1)   0.133 us    |          _raw_spin_lock_irqsave();
   1)   0.148 us    |          update_rq_clock();
   1)               |          ttwu_do_activate() {
   1)               |            psi_task_change() {
   1)   0.130 us    |              psi_flags_change();
   1)   0.390 us    |              psi_group_change();
   1)   0.175 us    |              psi_group_change();
   1)   0.158 us    |              psi_group_change();
   1)   0.131 us    |              psi_group_change();
   1)   6.484 us    |            }
   1)               |            enqueue_task_fair() {
   1)               |              enqueue_entity() {
   1)               |                update_curr() {
   1)   0.114 us    |                  update_min_vruntime();
   1)               |                  cpuacct_charge() {
   1)   0.112 us    |                    rcu_read_unlock_strict();
   1)   0.326 us    |                  }
   1)               |                  __cgroup_account_cputime() {
   1)   0.378 us    |                    cgroup_rstat_updated();
   1)   0.651 us    |                  }
   1)   0.086 us    |                  rcu_read_unlock_strict();
   1)   1.807 us    |                }
   1)   0.163 us    |                __update_load_avg_se();
   1)   0.115 us    |                __update_load_avg_cfs_rq();
   1)   0.083 us    |                update_cfs_group();
   1)   0.183 us    |                __enqueue_entity();
   1)   3.018 us    |              }
   1)   0.118 us    |              __update_load_avg_se();
   1)   0.105 us    |              __update_load_avg_cfs_rq();
   1)               |              update_cfs_group() {
   1)               |                reweight_entity() {
   1)               |                  update_curr() {
   1)   0.128 us    |                    __calc_delta();
   1)   0.099 us    |                    update_min_vruntime();
   1)   0.513 us    |                  }
   1)   0.703 us    |                }
   1)   0.887 us    |              }
   1)   0.092 us    |              hrtick_update();
   1)   4.864 us    |            }
   1)               |            ttwu_do_wakeup() {
   1)               |              check_preempt_curr() {
   1)               |                check_preempt_wakeup() {
   1)   0.097 us    |                  update_curr();
   1)   0.084 us    |                  wakeup_preempt_entity.isra.0();
   1)   0.453 us    |                }
   1)   0.653 us    |              }
   1) + 18.952 us   |            }
   1) + 31.412 us   |          }
   1)   0.563 us    |          _raw_spin_unlock_irqrestore();
   1) + 32.916 us   |        }
   1) + 33.476 us   |      }
   1) + 33.917 us   |    }
   1) + 43.639 us   |  }
   1)               |  irq_exit_rcu() {
   1)   0.112 us    |    idle_cpu();
   1)   0.332 us    |  }
   1)               |  exit_to_user_mode_prepare() {
   1)   0.095 us    |    fpregs_assert_state_consistent();
   1)   0.328 us    |  }
   1)   0.120 us    |  down_read_trylock();
   1)               |  __cond_resched() {
   1)   0.097 us    |    rcu_all_qs();
   1)   0.297 us    |  }
   1)               |  find_vma() {
   1)   0.518 us    |    vmacache_find();
   1)   0.819 us    |  }
   1)               |  handle_mm_fault() {
   1)   0.089 us    |    mem_cgroup_from_task();
   1)               |    __count_memcg_events() {
   1)   0.185 us    |      cgroup_rstat_updated();
   1)   0.368 us    |    }
   1)   0.086 us    |    rcu_read_unlock_strict();
   1)               |    __handle_mm_fault() {
   1)               |      do_fault() {
   1)               |        filemap_map_pages() {
   1)   0.413 us    |          next_uptodate_page();
   1)   0.331 us    |          _raw_spin_lock();
   1)   0.176 us    |          PageHuge();
   1)               |          do_set_pte() {
   1)               |            page_add_file_rmap() {
   1)   0.215 us    |              lock_page_memcg();
   1)               |              unlock_page_memcg() {
   1)               |                __unlock_page_memcg() {
   1)   0.142 us    |                  rcu_read_unlock_strict();
   1)   0.422 us    |                }
   1)   0.704 us    |              }
   1)   1.340 us    |            }
   1)   1.858 us    |          }
   1)   0.133 us    |          unlock_page();
   1)   0.336 us    |          next_uptodate_page();
   1)   0.116 us    |          PageHuge();
   1)               |          do_set_pte() {
   1)               |            page_add_file_rmap() {
   1)   0.120 us    |              lock_page_memcg();
   1)               |              unlock_page_memcg() {
   1)               |                __unlock_page_memcg() {
   1)   0.122 us    |                  rcu_read_unlock_strict();
   1)   0.376 us    |                }
   1)   0.630 us    |              }
   1)   1.101 us    |            }
   1)   1.325 us    |          }
   1)   0.142 us    |          unlock_page();
   1)   0.144 us    |          next_uptodate_page();
   1)   0.126 us    |          PageHuge();
   1)               |          do_set_pte() {
   1)               |            page_add_file_rmap() {
   1)   0.110 us    |              lock_page_memcg();
   1)               |              unlock_page_memcg() {
   1)               |                __unlock_page_memcg() {
   1)   0.129 us    |                  rcu_read_unlock_strict();
   1)   0.341 us    |                }
   1)   0.540 us    |              }
   1)   0.989 us    |            }
   1)   1.304 us    |          }
   1)   0.098 us    |          unlock_page();
   1)   0.134 us    |          next_uptodate_page();
   1)   0.099 us    |          PageHuge();
   1)               |          do_set_pte() {
   1)               |            page_add_file_rmap() {
   1)   0.147 us    |              lock_page_memcg();
   1)               |              unlock_page_memcg() {
   1)               |                __unlock_page_memcg() {
   1)   0.114 us    |                  rcu_read_unlock_strict();
   1)   0.348 us    |                }
   1)   0.572 us    |              }
   1)   1.037 us    |            }
   1)   1.266 us    |          }
   1)   0.128 us    |          unlock_page();
   1)   0.136 us    |          next_uptodate_page();
   1)   0.145 us    |          PageHuge();
   1)               |          do_set_pte() {
   1)               |            page_add_file_rmap() {
   1)   0.136 us    |              lock_page_memcg();
   1)               |              unlock_page_memcg() {
   1)               |                __unlock_page_memcg() {
   1)   0.134 us    |                  rcu_read_unlock_strict();
   1)   0.846 us    |                }
   1)   1.103 us    |              }
   1)   1.643 us    |            }
   1)   1.872 us    |          }
   1)   0.151 us    |          unlock_page();
   1)   0.165 us    |          next_uptodate_page();
   1)   0.135 us    |          PageHuge();
   1)               |          do_set_pte() {
   1)               |            page_add_file_rmap() {
   1)   0.142 us    |              lock_page_memcg();
   1)               |              unlock_page_memcg() {
   1)               |                __unlock_page_memcg() {
   1)   0.111 us    |                  rcu_read_unlock_strict();
   1)   0.364 us    |                }
   1)   0.608 us    |              }
   1)   1.100 us    |            }
   1)   1.323 us    |          }
   1)   0.311 us    |          unlock_page();
   1)   0.109 us    |          next_uptodate_page();
   1)   0.092 us    |          PageHuge();
   1)               |          do_set_pte() {
   1)               |            page_add_file_rmap() {
   1)   0.087 us    |              lock_page_memcg();
   1)               |              unlock_page_memcg() {
   1)               |                __unlock_page_memcg() {
   1)   0.096 us    |                  rcu_read_unlock_strict();
   1)   0.279 us    |                }
   1)   0.513 us    |              }
   1)   0.852 us    |            }
   1)   1.014 us    |          }
   1)   0.092 us    |          unlock_page();
   1)   0.108 us    |          next_uptodate_page();
   1)   0.088 us    |          PageHuge();
   1)               |          do_set_pte() {
   1)               |            page_add_file_rmap() {
   1)   0.088 us    |              lock_page_memcg();
   1)               |              unlock_page_memcg() {
   1)               |                __unlock_page_memcg() {
   1)   0.155 us    |                  rcu_read_unlock_strict();
   1)   0.329 us    |                }
   1)   0.493 us    |              }
   1)   0.841 us    |            }
   1)   1.054 us    |          }
   1)   0.090 us    |          unlock_page();
   1)   0.093 us    |          next_uptodate_page();
   1)   0.142 us    |          PageHuge();
   1)               |          do_set_pte() {
   1)               |            page_add_file_rmap() {
   1)   0.090 us    |              lock_page_memcg();
   1)               |              unlock_page_memcg() {
   1)               |                __unlock_page_memcg() {
   1)   0.089 us    |                  rcu_read_unlock_strict();
   1)   0.255 us    |                }
   1)   0.414 us    |              }
   1)   0.750 us    |            }
   1)   0.975 us    |          }
   1)   0.085 us    |          unlock_page();
   1)   0.294 us    |          next_uptodate_page();
   1)   0.080 us    |          PageHuge();
   1)               |          do_set_pte() {
   1)               |            page_add_file_rmap() {
   1)   0.084 us    |              lock_page_memcg();
   1)               |              unlock_page_memcg() {
   1)               |                __unlock_page_memcg() {
   1)   0.088 us    |                  rcu_read_unlock_strict();
   1)   0.241 us    |                }
   1)   0.402 us    |              }
   1)   0.733 us    |            }
   1)   0.884 us    |          }
   1)   0.080 us    |          unlock_page();
   1)   0.098 us    |          next_uptodate_page();
   1)   0.079 us    |          PageHuge();
   1)               |          do_set_pte() {
   1)               |            page_add_file_rmap() {
   1)   0.089 us    |              lock_page_memcg();
   1)               |              unlock_page_memcg() {
   1)               |                __unlock_page_memcg() {
   1)   0.076 us    |                  rcu_read_unlock_strict();
   1)   0.230 us    |                }
   1)   0.388 us    |              }
   1)   0.718 us    |            }
   1)   0.877 us    |          }
   1)   0.091 us    |          unlock_page();
   1)   0.105 us    |          next_uptodate_page();
   1)   0.112 us    |          PageHuge();
   1)               |          do_set_pte() {
   1)               |            page_add_file_rmap() {
   1)   0.083 us    |              lock_page_memcg();
   1)               |              unlock_page_memcg() {
   1)               |                __unlock_page_memcg() {
   1)   0.087 us    |                  rcu_read_unlock_strict();
   1)   0.311 us    |                }
   1)   0.474 us    |              }
   1)   0.801 us    |            }
   1)   0.963 us    |          }
   1)   0.088 us    |          unlock_page();
   1)   0.098 us    |          next_uptodate_page();
   1)   0.078 us    |          PageHuge();
   1)               |          do_set_pte() {
   1)               |            page_add_file_rmap() {
   1)   0.089 us    |              lock_page_memcg();
   1)               |              unlock_page_memcg() {
   1)               |                __unlock_page_memcg() {
   1)   0.084 us    |                  rcu_read_unlock_strict();
   1)   0.239 us    |                }
   1)   0.391 us    |              }
   1)   0.725 us    |            }
   1)   0.886 us    |          }
   1)   0.083 us    |          unlock_page();
   1)   0.124 us    |          next_uptodate_page();
   1)   0.085 us    |          PageHuge();
   1)               |          do_set_pte() {
   1)               |            page_add_file_rmap() {
   1)   0.079 us    |              lock_page_memcg();
   1)               |              unlock_page_memcg() {
   1)               |                __unlock_page_memcg() {
   1)   0.140 us    |                  rcu_read_unlock_strict();
   1)   0.313 us    |                }
   1)   0.471 us    |              }
   1)   0.798 us    |            }
   1)   0.955 us    |          }
   1)   0.084 us    |          unlock_page();
   1)   0.115 us    |          next_uptodate_page();
   1)   0.085 us    |          PageHuge();
   1)               |          do_set_pte() {
   1)               |            page_add_file_rmap() {
   1)   0.080 us    |              lock_page_memcg();
   1)               |              unlock_page_memcg() {
   1)               |                __unlock_page_memcg() {
   1)   0.081 us    |                  rcu_read_unlock_strict();
   1)   0.242 us    |                }
   1)   0.394 us    |              }
   1)   0.723 us    |            }
   1)   0.913 us    |          }
   1)   0.084 us    |          unlock_page();
   1)   0.097 us    |          next_uptodate_page();
   1)   0.085 us    |          rcu_read_unlock_strict();
   1) + 31.770 us   |        }
   1) + 32.299 us   |      }
   1) + 33.685 us   |    }
   1) + 34.834 us   |  }
   1)   0.089 us    |  up_read();
   1)               |  exit_to_user_mode_prepare() {
   1)   0.095 us    |    fpregs_assert_state_consistent();
   1)   0.279 us    |  }
   1)   0.096 us    |  down_read_trylock();
   1)               |  __cond_resched() {
   1)   0.097 us    |    rcu_all_qs();
   1)   0.319 us    |  }
   1)               |  find_vma() {
   1)   0.185 us    |    vmacache_find();
   1)   0.363 us    |  }
   1)               |  handle_mm_fault() {
   1)   0.094 us    |    mem_cgroup_from_task();
   1)               |    __count_memcg_events() {
   1)   0.096 us    |      cgroup_rstat_updated();
   1)   0.264 us    |    }
   1)   0.089 us    |    rcu_read_unlock_strict();
   1)               |    __handle_mm_fault() {
   1)               |      do_fault() {
   1)               |        filemap_map_pages() {
   1)   0.105 us    |          next_uptodate_page();
   1)   0.091 us    |          _raw_spin_lock();
   1)   0.130 us    |          PageHuge();
   1)               |          do_set_pte() {
   1)               |            page_add_file_rmap() {
   1)   0.165 us    |              lock_page_memcg();
   1)               |              unlock_page_memcg() {
   1)               |                __unlock_page_memcg() {
   1)   0.128 us    |                  rcu_read_unlock_strict();
   1)   0.368 us    |                }
   1)   0.596 us    |              }
   1)   1.652 us    |            }
   1)   1.864 us    |          }
   1)   0.132 us    |          unlock_page();
   1)   0.264 us    |          next_uptodate_page();
   1)   0.134 us    |          PageHuge();
   1)               |          do_set_pte() {
   1)               |            page_add_file_rmap() {
   1)   0.131 us    |              lock_page_memcg();
   1)               |              unlock_page_memcg() {
   1)               |                __unlock_page_memcg() {
   1)   0.153 us    |                  rcu_read_unlock_strict();
   1)   0.399 us    |                }
   1)   0.680 us    |              }
   1)   1.181 us    |            }
   1)   1.470 us    |          }
   1)   0.155 us    |          unlock_page();
   1)   0.163 us    |          next_uptodate_page();
   1)   0.134 us    |          PageHuge();
   1)               |          do_set_pte() {
   1)               |            page_add_file_rmap() {
   1)   0.113 us    |              lock_page_memcg();
   1)               |              unlock_page_memcg() {
   1)               |                __unlock_page_memcg() {
   1)   0.134 us    |                  rcu_read_unlock_strict();
   1)   0.367 us    |                }
   1)   0.613 us    |              }
   1)   1.052 us    |            }
   1)   1.293 us    |          }
   1)   0.124 us    |          unlock_page();
   1)   0.162 us    |          next_uptodate_page();
   1)   0.141 us    |          PageHuge();
   1)               |          do_set_pte() {
   1)               |            page_add_file_rmap() {
   1)   0.137 us    |              lock_page_memcg();
   1)               |              unlock_page_memcg() {
   1)               |                __unlock_page_memcg() {
   1)   0.147 us    |                  rcu_read_unlock_strict();
   1)   0.433 us    |                }
   1)   0.683 us    |              }
   1)   1.265 us    |            }
   1)   1.535 us    |          }
   1)   0.103 us    |          unlock_page();
   1)   0.359 us    |          next_uptodate_page();
   1)   0.095 us    |          PageHuge();
   1)               |          do_set_pte() {
